,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
2022-12-10 00:03:08,AIQ359-1670457540-schedule-0563,90.21052631578948,299.94736842105266,176.89473684210526,13.741073157894737,100.42212368421052
2022-12-10 00:03:09,AIQ359-1670457540-schedule-0563,90.73684210526315,300.3157894736842,176.6315789473684,13.739661052631579,100.42226789473683
2022-12-10 00:03:10,AIQ359-1670457540-schedule-0563,91.26315789473684,300.6842105263158,176.3684210526316,13.738248947368422,100.42241210526316
2022-12-10 00:03:11,AIQ359-1670457540-schedule-0563,91.78947368421052,301.05263157894734,176.10526315789474,13.736836842105264,100.42255631578948
2022-12-10 00:03:12,AIQ359-1670457540-schedule-0563,92.3157894736842,301.42105263157896,175.8421052631579,13.735424736842106,100.4227005263158
2022-12-10 00:03:13,AIQ359-1670457540-schedule-0563,92.84210526315789,301.7894736842105,175.57894736842104,13.734012631578947,100.42284473684211
2022-12-10 00:03:14,AIQ359-1670457540-schedule-0563,93.36842105263158,302.1578947368421,175.31578947368422,13.73260052631579,100.42298894736842
2022-12-10 00:03:15,AIQ359-1670457540-schedule-0563,93.89473684210526,302.5263157894737,175.05263157894737,13.731188421052632,100.42313315789474
2022-12-10 00:03:16,AIQ359-1670457540-schedule-0563,94.42105263157895,302.89473684210526,174.78947368421052,13.729776315789474,100.42327736842105
2022-12-10 00:03:17,AIQ359-1670457540-schedule-0563,94.94736842105263,303.2631578947368,174.5263157894737,13.728364210526316,100.42342157894737
2022-12-10 00:03:18,AIQ359-1670457540-schedule-0563,95.47368421052632,303.63157894736844,174.26315789473685,13.726952105263159,100.42356578947368
2022-12-10 00:03:19,AIQ359-1670457540-schedule-0563,96.0,304.0,174.0,13.72554,100.42371
