,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
216,2022-12-26 10:53:36,AIQ3223-1671878940-schedule-0501,61.310344827586206,298.3103448275862,272.58620689655174,13.902426551724137,100.39323206896552
217,2022-12-26 10:53:37,AIQ3223-1671878940-schedule-0501,61.758620689655174,298.7586206896552,272.6551724137931,13.902463793103447,100.39179172413793
218,2022-12-26 10:53:38,AIQ3223-1671878940-schedule-0501,62.20689655172414,299.2068965517241,272.7241379310345,13.902501034482759,100.39035137931035
219,2022-12-26 10:53:39,AIQ3223-1671878940-schedule-0501,62.6551724137931,299.6551724137931,272.7931034482759,13.902538275862069,100.38891103448276
220,2022-12-26 10:53:40,AIQ3223-1671878940-schedule-0501,63.10344827586207,300.1034482758621,272.86206896551727,13.90257551724138,100.38747068965517
221,2022-12-26 10:53:41,AIQ3223-1671878940-schedule-0501,63.55172413793103,300.55172413793105,272.9310344827586,13.90261275862069,100.38603034482759
222,2022-12-26 10:53:42,AIQ3223-1671878940-schedule-0501,64.0,301.0,273.0,13.90265,100.38459
223,2022-12-26 10:53:43,AIQ3223-1671878940-schedule-0501,64.41176470588235,301.47058823529414,272.2352941176471,13.902563529411765,100.38321647058824
224,2022-12-26 10:53:44,AIQ3223-1671878940-schedule-0501,64.82352941176471,301.94117647058823,271.47058823529414,13.902477058823528,100.38184294117647
225,2022-12-26 10:53:45,AIQ3223-1671878940-schedule-0501,65.23529411764706,302.4117647058824,270.70588235294116,13.902390588235294,100.38046941176471
226,2022-12-26 10:53:46,AIQ3223-1671878940-schedule-0501,65.6470588235294,302.88235294117646,269.94117647058823,13.90230411764706,100.37909588235294
227,2022-12-26 10:53:47,AIQ3223-1671878940-schedule-0501,66.05882352941177,303.3529411764706,269.1764705882353,13.902217647058823,100.37772235294118
228,2022-12-26 10:53:48,AIQ3223-1671878940-schedule-0501,66.47058823529412,303.8235294117647,268.4117647058824,13.902131176470588,100.37634882352941
229,2022-12-26 10:53:49,AIQ3223-1671878940-schedule-0501,66.88235294117646,304.29411764705884,267.6470588235294,13.902044705882354,100.37497529411765
230,2022-12-26 10:53:50,AIQ3223-1671878940-schedule-0501,67.29411764705883,304.7647058823529,266.88235294117646,13.901958235294117,100.37360176470588
231,2022-12-26 10:53:51,AIQ3223-1671878940-schedule-0501,67.70588235294117,305.2352941176471,266.11764705882354,13.901871764705882,100.37222823529412
232,2022-12-26 10:53:52,AIQ3223-1671878940-schedule-0501,68.11764705882354,305.70588235294116,265.3529411764706,13.901785294117646,100.37085470588235
233,2022-12-26 10:53:53,AIQ3223-1671878940-schedule-0501,68.52941176470588,306.1764705882353,264.5882352941176,13.901698823529411,100.36948117647059
234,2022-12-26 10:53:54,AIQ3223-1671878940-schedule-0501,68.94117647058823,306.6470588235294,263.8235294117647,13.901612352941177,100.36810764705882
235,2022-12-26 10:53:55,AIQ3223-1671878940-schedule-0501,69.3529411764706,307.11764705882354,263.05882352941177,13.90152588235294,100.36673411764706
236,2022-12-26 10:53:56,AIQ3223-1671878940-schedule-0501,69.76470588235294,307.5882352941176,262.29411764705884,13.901439411764706,100.36536058823529
237,2022-12-26 10:53:57,AIQ3223-1671878940-schedule-0501,70.17647058823529,308.05882352941177,261.52941176470586,13.901352941176471,100.36398705882353
238,2022-12-26 10:53:58,AIQ3223-1671878940-schedule-0501,70.58823529411765,308.52941176470586,260.7647058823529,13.901266470588235,100.36261352941176
239,2022-12-26 10:53:59,AIQ3223-1671878940-schedule-0501,71.0,309.0,260.0,13.90118,100.36124
240,2022-12-26 10:54:00,AIQ3223-1671878940-schedule-0501,71.22727272727273,309.0,258.77272727272725,13.900447727272727,100.35989681818181
241,2022-12-26 10:54:01,AIQ3223-1671878940-schedule-0501,71.45454545454545,309.0,257.54545454545456,13.899715454545454,100.35855363636364
242,2022-12-26 10:54:02,AIQ3223-1671878940-schedule-0501,71.68181818181819,309.0,256.3181818181818,13.898983181818181,100.35721045454545
243,2022-12-26 10:54:03,AIQ3223-1671878940-schedule-0501,71.9090909090909,309.0,255.0909090909091,13.89825090909091,100.35586727272727
244,2022-12-26 10:54:04,AIQ3223-1671878940-schedule-0501,72.13636363636364,309.0,253.86363636363637,13.897518636363637,100.35452409090908
245,2022-12-26 10:54:05,AIQ3223-1671878940-schedule-0501,72.36363636363636,309.0,252.63636363636363,13.896786363636364,100.35318090909091
246,2022-12-26 10:54:06,AIQ3223-1671878940-schedule-0501,72.5909090909091,309.0,251.4090909090909,13.896054090909091,100.35183772727272
247,2022-12-26 10:54:07,AIQ3223-1671878940-schedule-0501,72.81818181818181,309.0,250.1818181818182,13.895321818181818,100.35049454545454
248,2022-12-26 10:54:08,AIQ3223-1671878940-schedule-0501,73.04545454545455,309.0,248.95454545454547,13.894589545454545,100.34915136363635
249,2022-12-26 10:54:09,AIQ3223-1671878940-schedule-0501,73.27272727272727,309.0,247.72727272727272,13.893857272727272,100.34780818181818
250,2022-12-26 10:54:10,AIQ3223-1671878940-schedule-0501,73.5,309.0,246.5,13.893125000000001,100.346465
251,2022-12-26 10:54:11,AIQ3223-1671878940-schedule-0501,73.72727272727273,309.0,245.27272727272728,13.892392727272728,100.34512181818181
252,2022-12-26 10:54:12,AIQ3223-1671878940-schedule-0501,73.95454545454545,309.0,244.04545454545456,13.891660454545455,100.34377863636364
253,2022-12-26 10:54:13,AIQ3223-1671878940-schedule-0501,74.18181818181819,309.0,242.8181818181818,13.890928181818182,100.34243545454545
254,2022-12-26 10:54:14,AIQ3223-1671878940-schedule-0501,74.4090909090909,309.0,241.5909090909091,13.89019590909091,100.34109227272727
255,2022-12-26 10:54:15,AIQ3223-1671878940-schedule-0501,74.63636363636364,309.0,240.36363636363637,13.889463636363637,100.33974909090908
256,2022-12-26 10:54:16,AIQ3223-1671878940-schedule-0501,74.86363636363636,309.0,239.13636363636363,13.888731363636364,100.33840590909091
257,2022-12-26 10:54:17,AIQ3223-1671878940-schedule-0501,75.0909090909091,309.0,237.9090909090909,13.88799909090909,100.33706272727272
258,2022-12-26 10:54:18,AIQ3223-1671878940-schedule-0501,75.31818181818181,309.0,236.6818181818182,13.88726681818182,100.33571954545454
259,2022-12-26 10:54:19,AIQ3223-1671878940-schedule-0501,75.54545454545455,309.0,235.45454545454547,13.886534545454547,100.33437636363635
260,2022-12-26 10:54:20,AIQ3223-1671878940-schedule-0501,75.77272727272727,309.0,234.22727272727272,13.885802272727274,100.33303318181818
261,2022-12-26 10:54:21,AIQ3223-1671878940-schedule-0501,76.0,309.0,233.0,13.88507,100.33169
262,2022-12-26 10:54:22,AIQ3223-1671878940-schedule-0501,76.13333333333334,308.96666666666664,232.96666666666667,13.884201666666668,100.33054133333333
263,2022-12-26 10:54:23,AIQ3223-1671878940-schedule-0501,76.26666666666667,308.93333333333334,232.93333333333334,13.883333333333335,100.32939266666666
264,2022-12-26 10:54:24,AIQ3223-1671878940-schedule-0501,76.4,308.9,232.9,13.882465,100.328244
265,2022-12-26 10:54:25,AIQ3223-1671878940-schedule-0501,76.53333333333333,308.8666666666667,232.86666666666667,13.881596666666667,100.32709533333333
266,2022-12-26 10:54:26,AIQ3223-1671878940-schedule-0501,76.66666666666667,308.8333333333333,232.83333333333334,13.880728333333334,100.32594666666667
267,2022-12-26 10:54:27,AIQ3223-1671878940-schedule-0501,76.8,308.8,232.8,13.87986,100.324798
268,2022-12-26 10:54:28,AIQ3223-1671878940-schedule-0501,76.93333333333334,308.76666666666665,232.76666666666668,13.878991666666668,100.32364933333334
269,2022-12-26 10:54:29,AIQ3223-1671878940-schedule-0501,77.06666666666666,308.73333333333335,232.73333333333332,13.878123333333333,100.32250066666666
270,2022-12-26 10:54:30,AIQ3223-1671878940-schedule-0501,77.2,308.7,232.7,13.877255,100.32135199999999
271,2022-12-26 10:54:31,AIQ3223-1671878940-schedule-0501,77.33333333333333,308.6666666666667,232.66666666666666,13.876386666666667,100.32020333333332
272,2022-12-26 10:54:32,AIQ3223-1671878940-schedule-0501,77.46666666666667,308.6333333333333,232.63333333333333,13.875518333333334,100.31905466666666
273,2022-12-26 10:54:33,AIQ3223-1671878940-schedule-0501,77.6,308.6,232.6,13.87465,100.317906
274,2022-12-26 10:54:34,AIQ3223-1671878940-schedule-0501,77.73333333333333,308.56666666666666,232.56666666666666,13.873781666666666,100.31675733333333
275,2022-12-26 10:54:35,AIQ3223-1671878940-schedule-0501,77.86666666666666,308.53333333333336,232.53333333333333,13.872913333333333,100.31560866666666
276,2022-12-26 10:54:36,AIQ3223-1671878940-schedule-0501,78.0,308.5,232.5,13.872045,100.31446
277,2022-12-26 10:54:37,AIQ3223-1671878940-schedule-0501,78.13333333333334,308.46666666666664,232.46666666666667,13.871176666666667,100.31331133333333
278,2022-12-26 10:54:38,AIQ3223-1671878940-schedule-0501,78.26666666666667,308.43333333333334,232.43333333333334,13.870308333333334,100.31216266666667
279,2022-12-26 10:54:39,AIQ3223-1671878940-schedule-0501,78.4,308.4,232.4,13.869439999999999,100.311014
280,2022-12-26 10:54:40,AIQ3223-1671878940-schedule-0501,78.53333333333333,308.3666666666667,232.36666666666667,13.868571666666666,100.30986533333333
281,2022-12-26 10:54:41,AIQ3223-1671878940-schedule-0501,78.66666666666667,308.3333333333333,232.33333333333334,13.867703333333333,100.30871666666667
282,2022-12-26 10:54:42,AIQ3223-1671878940-schedule-0501,78.8,308.3,232.3,13.866835,100.307568
283,2022-12-26 10:54:43,AIQ3223-1671878940-schedule-0501,78.93333333333334,308.26666666666665,232.26666666666668,13.865966666666667,100.30641933333334
284,2022-12-26 10:54:44,AIQ3223-1671878940-schedule-0501,79.06666666666666,308.23333333333335,232.23333333333332,13.865098333333332,100.30527066666666
285,2022-12-26 10:54:45,AIQ3223-1671878940-schedule-0501,79.2,308.2,232.2,13.86423,100.30412199999999
286,2022-12-26 10:54:46,AIQ3223-1671878940-schedule-0501,79.33333333333333,308.1666666666667,232.16666666666666,13.863361666666666,100.30297333333333
287,2022-12-26 10:54:47,AIQ3223-1671878940-schedule-0501,79.46666666666667,308.1333333333333,232.13333333333333,13.862493333333333,100.30182466666666
288,2022-12-26 10:54:48,AIQ3223-1671878940-schedule-0501,79.6,308.1,232.1,13.861625,100.300676
289,2022-12-26 10:54:49,AIQ3223-1671878940-schedule-0501,79.73333333333333,308.06666666666666,232.06666666666666,13.860756666666665,100.29952733333333
290,2022-12-26 10:54:50,AIQ3223-1671878940-schedule-0501,79.86666666666666,308.03333333333336,232.03333333333333,13.859888333333332,100.29837866666666
291,2022-12-26 10:54:51,AIQ3223-1671878940-schedule-0501,80.0,308.0,232.0,13.85902,100.29723
292,2022-12-26 10:54:52,AIQ3223-1671878940-schedule-0501,80.35714285714286,307.89285714285717,232.03571428571428,13.858183214285713,100.296105
293,2022-12-26 10:54:53,AIQ3223-1671878940-schedule-0501,80.71428571428571,307.7857142857143,232.07142857142858,13.857346428571429,100.29498
294,2022-12-26 10:54:54,AIQ3223-1671878940-schedule-0501,81.07142857142857,307.67857142857144,232.10714285714286,13.856509642857143,100.293855
295,2022-12-26 10:54:55,AIQ3223-1671878940-schedule-0501,81.42857142857143,307.57142857142856,232.14285714285714,13.855672857142856,100.29273
296,2022-12-26 10:54:56,AIQ3223-1671878940-schedule-0501,81.78571428571429,307.4642857142857,232.17857142857142,13.85483607142857,100.291605
297,2022-12-26 10:54:57,AIQ3223-1671878940-schedule-0501,82.14285714285714,307.35714285714283,232.21428571428572,13.853999285714284,100.29048
298,2022-12-26 10:54:58,AIQ3223-1671878940-schedule-0501,82.5,307.25,232.25,13.8531625,100.289355
299,2022-12-26 10:54:59,AIQ3223-1671878940-schedule-0501,82.85714285714286,307.14285714285717,232.28571428571428,13.852325714285714,100.28823
300,2022-12-26 10:55:00,AIQ3223-1671878940-schedule-0501,83.21428571428571,307.0357142857143,232.32142857142858,13.851488928571428,100.287105
301,2022-12-26 10:55:01,AIQ3223-1671878940-schedule-0501,83.57142857142857,306.92857142857144,232.35714285714286,13.850652142857143,100.28598
302,2022-12-26 10:55:02,AIQ3223-1671878940-schedule-0501,83.92857142857143,306.82142857142856,232.39285714285714,13.849815357142857,100.28485500000001
303,2022-12-26 10:55:03,AIQ3223-1671878940-schedule-0501,84.28571428571429,306.7142857142857,232.42857142857142,13.848978571428571,100.28373
304,2022-12-26 10:55:04,AIQ3223-1671878940-schedule-0501,84.64285714285714,306.60714285714283,232.46428571428572,13.848141785714285,100.282605
305,2022-12-26 10:55:05,AIQ3223-1671878940-schedule-0501,85.0,306.5,232.5,13.847304999999999,100.28148
306,2022-12-26 10:55:06,AIQ3223-1671878940-schedule-0501,85.35714285714286,306.39285714285717,232.53571428571428,13.846468214285714,100.280355
307,2022-12-26 10:55:07,AIQ3223-1671878940-schedule-0501,85.71428571428571,306.2857142857143,232.57142857142858,13.845631428571428,100.27923
308,2022-12-26 10:55:08,AIQ3223-1671878940-schedule-0501,86.07142857142857,306.17857142857144,232.60714285714286,13.844794642857142,100.278105
309,2022-12-26 10:55:09,AIQ3223-1671878940-schedule-0501,86.42857142857143,306.07142857142856,232.64285714285714,13.843957857142858,100.27698000000001
310,2022-12-26 10:55:10,AIQ3223-1671878940-schedule-0501,86.78571428571429,305.9642857142857,232.67857142857142,13.843121071428572,100.275855
311,2022-12-26 10:55:11,AIQ3223-1671878940-schedule-0501,87.14285714285714,305.85714285714283,232.71428571428572,13.842284285714285,100.27473
312,2022-12-26 10:55:12,AIQ3223-1671878940-schedule-0501,87.5,305.75,232.75,13.8414475,100.273605
313,2022-12-26 10:55:13,AIQ3223-1671878940-schedule-0501,87.85714285714286,305.64285714285717,232.78571428571428,13.840610714285713,100.27248
314,2022-12-26 10:55:14,AIQ3223-1671878940-schedule-0501,88.21428571428572,305.5357142857143,232.82142857142858,13.839773928571429,100.271355
315,2022-12-26 10:55:15,AIQ3223-1671878940-schedule-0501,88.57142857142857,305.42857142857144,232.85714285714286,13.838937142857143,100.27023
316,2022-12-26 10:55:16,AIQ3223-1671878940-schedule-0501,88.92857142857143,305.32142857142856,232.89285714285714,13.838100357142856,100.26910500000001
317,2022-12-26 10:55:17,AIQ3223-1671878940-schedule-0501,89.28571428571429,305.2142857142857,232.92857142857142,13.837263571428572,100.26798000000001
318,2022-12-26 10:55:18,AIQ3223-1671878940-schedule-0501,89.64285714285714,305.10714285714283,232.96428571428572,13.836426785714286,100.266855
319,2022-12-26 10:55:19,AIQ3223-1671878940-schedule-0501,90.0,305.0,233.0,13.83559,100.26573
