,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
216,2022-12-27 00:59:17,TLM100-1671929100-schedule-0825,78.16,297.68,178.84,13.743564800000001,100.4211312
217,2022-12-27 00:59:18,TLM100-1671929100-schedule-0825,78.6,297.8,178.4,13.742148,100.421252
218,2022-12-27 00:59:19,TLM100-1671929100-schedule-0825,79.04,297.92,177.96,13.7407312,100.4213728
219,2022-12-27 00:59:20,TLM100-1671929100-schedule-0825,79.48,298.04,177.52,13.739314400000001,100.4214936
220,2022-12-27 00:59:21,TLM100-1671929100-schedule-0825,79.92,298.16,177.08,13.7378976,100.4216144
221,2022-12-27 00:59:22,TLM100-1671929100-schedule-0825,80.36,298.28,176.64,13.7364808,100.4217352
222,2022-12-27 00:59:23,TLM100-1671929100-schedule-0825,80.8,298.4,176.2,13.735064000000001,100.421856
223,2022-12-27 00:59:24,TLM100-1671929100-schedule-0825,81.24,298.52,175.76,13.7336472,100.4219768
224,2022-12-27 00:59:25,TLM100-1671929100-schedule-0825,81.68,298.64,175.32,13.7322304,100.4220976
225,2022-12-27 00:59:26,TLM100-1671929100-schedule-0825,82.12,298.76,174.88,13.730813600000001,100.4222184
226,2022-12-27 00:59:27,TLM100-1671929100-schedule-0825,82.56,298.88,174.44,13.7293968,100.4223392
227,2022-12-27 00:59:28,TLM100-1671929100-schedule-0825,83.0,299.0,174.0,13.72798,100.42246
228,2022-12-27 00:59:29,TLM100-1671929100-schedule-0825,83.4,299.2,174.03333333333333,13.726626000000001,100.422585
229,2022-12-27 00:59:30,TLM100-1671929100-schedule-0825,83.8,299.4,174.06666666666666,13.725272,100.42271
230,2022-12-27 00:59:31,TLM100-1671929100-schedule-0825,84.2,299.6,174.1,13.723918000000001,100.422835
231,2022-12-27 00:59:32,TLM100-1671929100-schedule-0825,84.6,299.8,174.13333333333333,13.722564,100.42296
232,2022-12-27 00:59:33,TLM100-1671929100-schedule-0825,85.0,300.0,174.16666666666666,13.721210000000001,100.423085
233,2022-12-27 00:59:34,TLM100-1671929100-schedule-0825,85.4,300.2,174.2,13.719856,100.42321
234,2022-12-27 00:59:35,TLM100-1671929100-schedule-0825,85.8,300.4,174.23333333333332,13.718502,100.423335
235,2022-12-27 00:59:36,TLM100-1671929100-schedule-0825,86.2,300.6,174.26666666666668,13.717148,100.42346
236,2022-12-27 00:59:37,TLM100-1671929100-schedule-0825,86.6,300.8,174.3,13.715794,100.423585
237,2022-12-27 00:59:38,TLM100-1671929100-schedule-0825,87.0,301.0,174.33333333333334,13.71444,100.42371
238,2022-12-27 00:59:39,TLM100-1671929100-schedule-0825,87.4,301.2,174.36666666666667,13.713086,100.423835
239,2022-12-27 00:59:40,TLM100-1671929100-schedule-0825,87.8,301.4,174.4,13.711732,100.42396
240,2022-12-27 00:59:41,TLM100-1671929100-schedule-0825,88.2,301.6,174.43333333333334,13.710378,100.424085
241,2022-12-27 00:59:42,TLM100-1671929100-schedule-0825,88.6,301.8,174.46666666666667,13.709024,100.42421
242,2022-12-27 00:59:43,TLM100-1671929100-schedule-0825,89.0,302.0,174.5,13.70767,100.424335
243,2022-12-27 00:59:44,TLM100-1671929100-schedule-0825,89.4,302.2,174.53333333333333,13.706316000000001,100.42446
244,2022-12-27 00:59:45,TLM100-1671929100-schedule-0825,89.8,302.4,174.56666666666666,13.704962,100.424585
245,2022-12-27 00:59:46,TLM100-1671929100-schedule-0825,90.2,302.6,174.6,13.703608000000001,100.42471
246,2022-12-27 00:59:47,TLM100-1671929100-schedule-0825,90.6,302.8,174.63333333333333,13.702254,100.424835
247,2022-12-27 00:59:48,TLM100-1671929100-schedule-0825,91.0,303.0,174.66666666666666,13.7009,100.42496
248,2022-12-27 00:59:49,TLM100-1671929100-schedule-0825,91.4,303.2,174.7,13.699546,100.425085
249,2022-12-27 00:59:50,TLM100-1671929100-schedule-0825,91.8,303.4,174.73333333333332,13.698192,100.42520999999999
250,2022-12-27 00:59:51,TLM100-1671929100-schedule-0825,92.2,303.6,174.76666666666668,13.696838,100.425335
251,2022-12-27 00:59:52,TLM100-1671929100-schedule-0825,92.6,303.8,174.8,13.695484,100.42546
252,2022-12-27 00:59:53,TLM100-1671929100-schedule-0825,93.0,304.0,174.83333333333334,13.69413,100.425585
253,2022-12-27 00:59:54,TLM100-1671929100-schedule-0825,93.4,304.2,174.86666666666667,13.692776,100.42571
254,2022-12-27 00:59:55,TLM100-1671929100-schedule-0825,93.8,304.4,174.9,13.691422,100.42583499999999
255,2022-12-27 00:59:56,TLM100-1671929100-schedule-0825,94.2,304.6,174.93333333333334,13.690068,100.42596
256,2022-12-27 00:59:57,TLM100-1671929100-schedule-0825,94.6,304.8,174.96666666666667,13.688714,100.426085
257,2022-12-27 00:59:58,TLM100-1671929100-schedule-0825,95.0,305.0,175.0,13.68736,100.42621
