,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
223,2022-12-12 23:51:27,AIQ311-1670716320-schedule-0614,81.6842105263158,296.3157894736842,190.73684210526315,13.765047368421053,100.42159315789473
224,2022-12-12 23:51:28,AIQ311-1670716320-schedule-0614,82.3157894736842,295.6842105263158,189.26315789473685,13.763792631578946,100.42149684210527
225,2022-12-12 23:51:29,AIQ311-1670716320-schedule-0614,82.94736842105263,295.05263157894734,187.78947368421052,13.762537894736841,100.4214005263158
226,2022-12-12 23:51:30,AIQ311-1670716320-schedule-0614,83.57894736842105,294.42105263157896,186.31578947368422,13.761283157894736,100.42130421052632
227,2022-12-12 23:51:31,AIQ311-1670716320-schedule-0614,84.21052631578948,293.7894736842105,184.8421052631579,13.760028421052631,100.42120789473684
228,2022-12-12 23:51:32,AIQ311-1670716320-schedule-0614,84.84210526315789,293.1578947368421,183.3684210526316,13.758773684210526,100.42111157894738
229,2022-12-12 23:51:33,AIQ311-1670716320-schedule-0614,85.47368421052632,292.5263157894737,181.89473684210526,13.757518947368421,100.4210152631579
230,2022-12-12 23:51:34,AIQ311-1670716320-schedule-0614,86.10526315789474,291.89473684210526,180.42105263157896,13.756264210526314,100.42091894736842
231,2022-12-12 23:51:35,AIQ311-1670716320-schedule-0614,86.73684210526315,291.2631578947368,178.94736842105263,13.75500947368421,100.42082263157894
232,2022-12-12 23:51:36,AIQ311-1670716320-schedule-0614,87.36842105263158,290.63157894736844,177.4736842105263,13.753754736842104,100.42072631578948
233,2022-12-12 23:51:37,AIQ311-1670716320-schedule-0614,88.0,290.0,176.0,13.7525,100.42063
234,2022-12-12 23:51:38,AIQ311-1670716320-schedule-0614,88.55555555555556,290.1111111111111,175.94444444444446,13.751047777777778,100.42076111111112
235,2022-12-12 23:51:39,AIQ311-1670716320-schedule-0614,89.11111111111111,290.22222222222223,175.88888888888889,13.749595555555555,100.42089222222222
236,2022-12-12 23:51:40,AIQ311-1670716320-schedule-0614,89.66666666666667,290.3333333333333,175.83333333333334,13.748143333333333,100.42102333333334
237,2022-12-12 23:51:41,AIQ311-1670716320-schedule-0614,90.22222222222223,290.44444444444446,175.77777777777777,13.74669111111111,100.42115444444444
238,2022-12-12 23:51:42,AIQ311-1670716320-schedule-0614,90.77777777777777,290.55555555555554,175.72222222222223,13.745238888888888,100.42128555555556
239,2022-12-12 23:51:43,AIQ311-1670716320-schedule-0614,91.33333333333333,290.6666666666667,175.66666666666666,13.743786666666667,100.42141666666667
240,2022-12-12 23:51:44,AIQ311-1670716320-schedule-0614,91.88888888888889,290.77777777777777,175.61111111111111,13.742334444444444,100.42154777777777
241,2022-12-12 23:51:45,AIQ311-1670716320-schedule-0614,92.44444444444444,290.8888888888889,175.55555555555554,13.740882222222222,100.42167888888889
242,2022-12-12 23:51:46,AIQ311-1670716320-schedule-0614,93.0,291.0,175.5,13.739429999999999,100.42181
243,2022-12-12 23:51:47,AIQ311-1670716320-schedule-0614,93.55555555555556,291.1111111111111,175.44444444444446,13.737977777777777,100.42194111111111
244,2022-12-12 23:51:48,AIQ311-1670716320-schedule-0614,94.11111111111111,291.22222222222223,175.38888888888889,13.736525555555556,100.42207222222223
245,2022-12-12 23:51:49,AIQ311-1670716320-schedule-0614,94.66666666666667,291.3333333333333,175.33333333333334,13.735073333333332,100.42220333333333
246,2022-12-12 23:51:50,AIQ311-1670716320-schedule-0614,95.22222222222223,291.44444444444446,175.27777777777777,13.73362111111111,100.42233444444445
247,2022-12-12 23:51:51,AIQ311-1670716320-schedule-0614,95.77777777777777,291.55555555555554,175.22222222222223,13.73216888888889,100.42246555555556
248,2022-12-12 23:51:52,AIQ311-1670716320-schedule-0614,96.33333333333333,291.6666666666667,175.16666666666666,13.730716666666666,100.42259666666666
249,2022-12-12 23:51:53,AIQ311-1670716320-schedule-0614,96.88888888888889,291.77777777777777,175.11111111111111,13.729264444444444,100.42272777777778
250,2022-12-12 23:51:54,AIQ311-1670716320-schedule-0614,97.44444444444444,291.8888888888889,175.05555555555554,13.727812222222221,100.42285888888888
251,2022-12-12 23:51:55,AIQ311-1670716320-schedule-0614,98.0,292.0,175.0,13.72636,100.42299
