,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
203,2022-12-13 00:00:53,AIQ3362-1670716320-schedule-0617,73.2,315.3,295.0,13.937416,100.40666
204,2022-12-13 00:00:54,AIQ3362-1670716320-schedule-0617,73.46666666666667,316.53333333333336,295.0,13.938004000000001,100.40537333333333
205,2022-12-13 00:00:55,AIQ3362-1670716320-schedule-0617,73.73333333333333,317.76666666666665,295.0,13.938592,100.40408666666667
206,2022-12-13 00:00:56,AIQ3362-1670716320-schedule-0617,74.0,319.0,295.0,13.93918,100.4028
207,2022-12-13 00:00:57,AIQ3362-1670716320-schedule-0617,74.1875,320.625,295.0,13.9398525,100.401309375
208,2022-12-13 00:00:58,AIQ3362-1670716320-schedule-0617,74.375,322.25,295.0,13.940525000000001,100.39981875
209,2022-12-13 00:00:59,AIQ3362-1670716320-schedule-0617,74.5625,323.875,295.0,13.9411975,100.398328125
210,2022-12-13 00:01:00,AIQ3362-1670716320-schedule-0617,74.75,325.5,295.0,13.94187,100.3968375
211,2022-12-13 00:01:01,AIQ3362-1670716320-schedule-0617,74.9375,327.125,295.0,13.9425425,100.395346875
212,2022-12-13 00:01:02,AIQ3362-1670716320-schedule-0617,75.125,328.75,295.0,13.943215,100.39385625
213,2022-12-13 00:01:03,AIQ3362-1670716320-schedule-0617,75.3125,330.375,295.0,13.9438875,100.392365625
214,2022-12-13 00:01:04,AIQ3362-1670716320-schedule-0617,75.5,332.0,295.0,13.94456,100.390875
215,2022-12-13 00:01:05,AIQ3362-1670716320-schedule-0617,75.6875,333.625,295.0,13.9452325,100.389384375
216,2022-12-13 00:01:06,AIQ3362-1670716320-schedule-0617,75.875,335.25,295.0,13.945905,100.38789375
217,2022-12-13 00:01:07,AIQ3362-1670716320-schedule-0617,76.0625,336.875,295.0,13.9465775,100.386403125
218,2022-12-13 00:01:08,AIQ3362-1670716320-schedule-0617,76.25,338.5,295.0,13.94725,100.3849125
219,2022-12-13 00:01:09,AIQ3362-1670716320-schedule-0617,76.4375,340.125,295.0,13.9479225,100.383421875
220,2022-12-13 00:01:10,AIQ3362-1670716320-schedule-0617,76.625,341.75,295.0,13.948595,100.38193125000001
221,2022-12-13 00:01:11,AIQ3362-1670716320-schedule-0617,76.8125,343.375,295.0,13.9492675,100.380440625
222,2022-12-13 00:01:12,AIQ3362-1670716320-schedule-0617,77.0,345.0,295.0,13.94994,100.37895
223,2022-12-13 00:01:13,AIQ3362-1670716320-schedule-0617,77.3529411764706,345.52941176470586,295.70588235294116,13.950807058823528,100.37736823529411
224,2022-12-13 00:01:14,AIQ3362-1670716320-schedule-0617,77.70588235294117,346.05882352941177,296.4117647058824,13.951674117647059,100.37578647058824
225,2022-12-13 00:01:15,AIQ3362-1670716320-schedule-0617,78.05882352941177,346.5882352941176,297.11764705882354,13.952541176470588,100.37420470588235
226,2022-12-13 00:01:16,AIQ3362-1670716320-schedule-0617,78.41176470588235,347.11764705882354,297.8235294117647,13.953408235294118,100.37262294117647
227,2022-12-13 00:01:17,AIQ3362-1670716320-schedule-0617,78.76470588235294,347.6470588235294,298.52941176470586,13.954275294117647,100.37104117647058
228,2022-12-13 00:01:18,AIQ3362-1670716320-schedule-0617,79.11764705882354,348.1764705882353,299.2352941176471,13.955142352941175,100.36945941176471
229,2022-12-13 00:01:19,AIQ3362-1670716320-schedule-0617,79.47058823529412,348.70588235294116,299.94117647058823,13.956009411764706,100.36787764705882
230,2022-12-13 00:01:20,AIQ3362-1670716320-schedule-0617,79.82352941176471,349.2352941176471,300.6470588235294,13.956876470588234,100.36629588235294
231,2022-12-13 00:01:21,AIQ3362-1670716320-schedule-0617,80.17647058823529,349.7647058823529,301.3529411764706,13.957743529411765,100.36471411764705
232,2022-12-13 00:01:22,AIQ3362-1670716320-schedule-0617,80.52941176470588,350.29411764705884,302.05882352941177,13.958610588235294,100.36313235294118
233,2022-12-13 00:01:23,AIQ3362-1670716320-schedule-0617,80.88235294117646,350.8235294117647,302.7647058823529,13.959477647058824,100.36155058823529
234,2022-12-13 00:01:24,AIQ3362-1670716320-schedule-0617,81.23529411764706,351.3529411764706,303.47058823529414,13.960344705882353,100.35996882352941
235,2022-12-13 00:01:25,AIQ3362-1670716320-schedule-0617,81.58823529411765,351.88235294117646,304.1764705882353,13.961211764705881,100.35838705882352
236,2022-12-13 00:01:26,AIQ3362-1670716320-schedule-0617,81.94117647058823,352.4117647058824,304.88235294117646,13.962078823529412,100.35680529411765
237,2022-12-13 00:01:27,AIQ3362-1670716320-schedule-0617,82.29411764705883,352.94117647058823,305.5882352941176,13.96294588235294,100.35522352941176
238,2022-12-13 00:01:28,AIQ3362-1670716320-schedule-0617,82.6470588235294,353.47058823529414,306.29411764705884,13.96381294117647,100.35364176470588
239,2022-12-13 00:01:29,AIQ3362-1670716320-schedule-0617,83.0,354.0,307.0,13.96468,100.35206
240,2022-12-13 00:01:30,AIQ3362-1670716320-schedule-0617,83.47368421052632,353.7894736842105,308.2105263157895,13.965865263157895,100.35105526315789
241,2022-12-13 00:01:31,AIQ3362-1670716320-schedule-0617,83.94736842105263,353.57894736842104,309.42105263157896,13.96705052631579,100.35005052631578
242,2022-12-13 00:01:32,AIQ3362-1670716320-schedule-0617,84.42105263157895,353.36842105263156,310.63157894736844,13.968235789473685,100.34904578947368
243,2022-12-13 00:01:33,AIQ3362-1670716320-schedule-0617,84.89473684210526,353.1578947368421,311.8421052631579,13.969421052631578,100.34804105263157
244,2022-12-13 00:01:34,AIQ3362-1670716320-schedule-0617,85.36842105263158,352.94736842105266,313.05263157894734,13.970606315789473,100.34703631578947
245,2022-12-13 00:01:35,AIQ3362-1670716320-schedule-0617,85.84210526315789,352.7368421052632,314.2631578947368,13.971791578947368,100.34603157894736
246,2022-12-13 00:01:36,AIQ3362-1670716320-schedule-0617,86.3157894736842,352.5263157894737,315.4736842105263,13.972976842105263,100.34502684210526
247,2022-12-13 00:01:37,AIQ3362-1670716320-schedule-0617,86.78947368421052,352.3157894736842,316.6842105263158,13.974162105263158,100.34402210526315
248,2022-12-13 00:01:38,AIQ3362-1670716320-schedule-0617,87.26315789473685,352.10526315789474,317.89473684210526,13.975347368421053,100.34301736842104
249,2022-12-13 00:01:39,AIQ3362-1670716320-schedule-0617,87.73684210526315,351.89473684210526,319.10526315789474,13.976532631578946,100.34201263157895
250,2022-12-13 00:01:40,AIQ3362-1670716320-schedule-0617,88.21052631578948,351.6842105263158,320.3157894736842,13.977717894736841,100.34100789473685
251,2022-12-13 00:01:41,AIQ3362-1670716320-schedule-0617,88.6842105263158,351.4736842105263,321.5263157894737,13.978903157894736,100.34000315789474
252,2022-12-13 00:01:42,AIQ3362-1670716320-schedule-0617,89.15789473684211,351.2631578947368,322.7368421052632,13.980088421052631,100.33899842105264
253,2022-12-13 00:01:43,AIQ3362-1670716320-schedule-0617,89.63157894736842,351.05263157894734,323.94736842105266,13.981273684210526,100.33799368421053
254,2022-12-13 00:01:44,AIQ3362-1670716320-schedule-0617,90.10526315789474,350.8421052631579,325.1578947368421,13.982458947368421,100.33698894736843
255,2022-12-13 00:01:45,AIQ3362-1670716320-schedule-0617,90.57894736842105,350.63157894736844,326.36842105263156,13.983644210526315,100.33598421052632
256,2022-12-13 00:01:46,AIQ3362-1670716320-schedule-0617,91.05263157894737,350.42105263157896,327.57894736842104,13.98482947368421,100.33497947368421
257,2022-12-13 00:01:47,AIQ3362-1670716320-schedule-0617,91.52631578947368,350.2105263157895,328.7894736842105,13.986014736842105,100.33397473684211
258,2022-12-13 00:01:48,AIQ3362-1670716320-schedule-0617,92.0,350.0,330.0,13.9872,100.33297
