,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
218,2022-12-12 23:43:16,AIQ3102-1670715240-schedule-0556,80.5,294.9,176.53333333333333,13.746171333333333,100.42109599999999
219,2022-12-12 23:43:17,AIQ3102-1670715240-schedule-0556,81.0,294.6,176.46666666666667,13.744828666666667,100.421224
220,2022-12-12 23:43:18,AIQ3102-1670715240-schedule-0556,81.5,294.3,176.4,13.743486,100.421352
221,2022-12-12 23:43:19,AIQ3102-1670715240-schedule-0556,82.0,294.0,176.33333333333334,13.742143333333333,100.42148
222,2022-12-12 23:43:20,AIQ3102-1670715240-schedule-0556,82.5,293.7,176.26666666666668,13.740800666666667,100.42160799999999
223,2022-12-12 23:43:21,AIQ3102-1670715240-schedule-0556,83.0,293.4,176.2,13.739458,100.421736
224,2022-12-12 23:43:22,AIQ3102-1670715240-schedule-0556,83.5,293.1,176.13333333333333,13.738115333333333,100.421864
225,2022-12-12 23:43:23,AIQ3102-1670715240-schedule-0556,84.0,292.8,176.06666666666666,13.736772666666667,100.421992
226,2022-12-12 23:43:24,AIQ3102-1670715240-schedule-0556,84.5,292.5,176.0,13.735430000000001,100.42212
227,2022-12-12 23:43:25,AIQ3102-1670715240-schedule-0556,85.0,292.2,175.93333333333334,13.734087333333333,100.422248
228,2022-12-12 23:43:26,AIQ3102-1670715240-schedule-0556,85.5,291.9,175.86666666666667,13.732744666666667,100.422376
229,2022-12-12 23:43:27,AIQ3102-1670715240-schedule-0556,86.0,291.6,175.8,13.731402,100.422504
230,2022-12-12 23:43:28,AIQ3102-1670715240-schedule-0556,86.5,291.3,175.73333333333332,13.730059333333333,100.42263200000001
231,2022-12-12 23:43:29,AIQ3102-1670715240-schedule-0556,87.0,291.0,175.66666666666666,13.728716666666667,100.42276
232,2022-12-12 23:43:30,AIQ3102-1670715240-schedule-0556,87.5,290.7,175.6,13.727374,100.422888
233,2022-12-12 23:43:31,AIQ3102-1670715240-schedule-0556,88.0,290.4,175.53333333333333,13.726031333333333,100.423016
234,2022-12-12 23:43:32,AIQ3102-1670715240-schedule-0556,88.5,290.1,175.46666666666667,13.724688666666667,100.42314400000001
235,2022-12-12 23:43:33,AIQ3102-1670715240-schedule-0556,89.0,289.8,175.4,13.723346,100.423272
236,2022-12-12 23:43:34,AIQ3102-1670715240-schedule-0556,89.5,289.5,175.33333333333334,13.722003333333333,100.4234
237,2022-12-12 23:43:35,AIQ3102-1670715240-schedule-0556,90.0,289.2,175.26666666666668,13.720660666666666,100.423528
238,2022-12-12 23:43:36,AIQ3102-1670715240-schedule-0556,90.5,288.9,175.2,13.719318,100.42365600000001
239,2022-12-12 23:43:37,AIQ3102-1670715240-schedule-0556,91.0,288.6,175.13333333333333,13.717975333333333,100.423784
240,2022-12-12 23:43:38,AIQ3102-1670715240-schedule-0556,91.5,288.3,175.06666666666666,13.716632666666666,100.423912
241,2022-12-12 23:43:39,AIQ3102-1670715240-schedule-0556,92.0,288.0,175.0,13.71529,100.42404
