,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
221,2022-12-22 01:05:31,TLM100-1671497100-schedule-0570,65.56666666666666,339.8,179.0,13.720471,100.43547366666667
222,2022-12-22 01:05:32,TLM100-1671497100-schedule-0570,65.93333333333334,340.2,179.0,13.718843999999999,100.43551133333334
223,2022-12-22 01:05:33,TLM100-1671497100-schedule-0570,66.3,340.6,179.0,13.717217,100.435549
224,2022-12-22 01:05:34,TLM100-1671497100-schedule-0570,66.66666666666667,341.0,179.0,13.715589999999999,100.43558666666667
225,2022-12-22 01:05:35,TLM100-1671497100-schedule-0570,67.03333333333333,341.4,179.0,13.713963,100.43562433333334
226,2022-12-22 01:05:36,TLM100-1671497100-schedule-0570,67.4,341.8,179.0,13.712335999999999,100.435662
227,2022-12-22 01:05:37,TLM100-1671497100-schedule-0570,67.76666666666667,342.2,179.0,13.710709,100.43569966666666
228,2022-12-22 01:05:38,TLM100-1671497100-schedule-0570,68.13333333333333,342.6,179.0,13.709081999999999,100.43573733333334
229,2022-12-22 01:05:39,TLM100-1671497100-schedule-0570,68.5,343.0,179.0,13.707455,100.435775
230,2022-12-22 01:05:40,TLM100-1671497100-schedule-0570,68.86666666666666,343.4,179.0,13.705828,100.43581266666666
231,2022-12-22 01:05:41,TLM100-1671497100-schedule-0570,69.23333333333333,343.8,179.0,13.704201,100.43585033333333
232,2022-12-22 01:05:42,TLM100-1671497100-schedule-0570,69.6,344.2,179.0,13.702574,100.435888
233,2022-12-22 01:05:43,TLM100-1671497100-schedule-0570,69.96666666666667,344.6,179.0,13.700947,100.43592566666666
234,2022-12-22 01:05:44,TLM100-1671497100-schedule-0570,70.33333333333333,345.0,179.0,13.69932,100.43596333333333
235,2022-12-22 01:05:45,TLM100-1671497100-schedule-0570,70.7,345.4,179.0,13.697693,100.436001
236,2022-12-22 01:05:46,TLM100-1671497100-schedule-0570,71.06666666666666,345.8,179.0,13.696066,100.43603866666666
237,2022-12-22 01:05:47,TLM100-1671497100-schedule-0570,71.43333333333334,346.2,179.0,13.694439,100.43607633333333
238,2022-12-22 01:05:48,TLM100-1671497100-schedule-0570,71.8,346.6,179.0,13.692812,100.436114
239,2022-12-22 01:05:49,TLM100-1671497100-schedule-0570,72.16666666666667,347.0,179.0,13.691184999999999,100.43615166666666
240,2022-12-22 01:05:50,TLM100-1671497100-schedule-0570,72.53333333333333,347.4,179.0,13.689558,100.43618933333333
241,2022-12-22 01:05:51,TLM100-1671497100-schedule-0570,72.9,347.8,179.0,13.687930999999999,100.436227
242,2022-12-22 01:05:52,TLM100-1671497100-schedule-0570,73.26666666666667,348.2,179.0,13.686304,100.43626466666667
243,2022-12-22 01:05:53,TLM100-1671497100-schedule-0570,73.63333333333333,348.6,179.0,13.684676999999999,100.43630233333333
244,2022-12-22 01:05:54,TLM100-1671497100-schedule-0570,74.0,349.0,179.0,13.68305,100.43634
245,2022-12-22 01:05:55,TLM100-1671497100-schedule-0570,74.36666666666666,349.26666666666665,179.0,13.681470333333333,100.436372
246,2022-12-22 01:05:56,TLM100-1671497100-schedule-0570,74.73333333333333,349.53333333333336,179.0,13.679890666666667,100.436404
247,2022-12-22 01:05:57,TLM100-1671497100-schedule-0570,75.1,349.8,179.0,13.678310999999999,100.436436
248,2022-12-22 01:05:58,TLM100-1671497100-schedule-0570,75.46666666666667,350.06666666666666,179.0,13.676731333333333,100.436468
249,2022-12-22 01:05:59,TLM100-1671497100-schedule-0570,75.83333333333333,350.3333333333333,179.0,13.675151666666666,100.4365
250,2022-12-22 01:06:00,TLM100-1671497100-schedule-0570,76.2,350.6,179.0,13.673572,100.436532
251,2022-12-22 01:06:01,TLM100-1671497100-schedule-0570,76.56666666666666,350.8666666666667,179.0,13.671992333333334,100.436564
252,2022-12-22 01:06:02,TLM100-1671497100-schedule-0570,76.93333333333334,351.1333333333333,179.0,13.670412666666666,100.436596
253,2022-12-22 01:06:03,TLM100-1671497100-schedule-0570,77.3,351.4,179.0,13.668833,100.436628
254,2022-12-22 01:06:04,TLM100-1671497100-schedule-0570,77.66666666666667,351.6666666666667,179.0,13.667253333333333,100.43666
255,2022-12-22 01:06:05,TLM100-1671497100-schedule-0570,78.03333333333333,351.93333333333334,179.0,13.665673666666667,100.436692
256,2022-12-22 01:06:06,TLM100-1671497100-schedule-0570,78.4,352.2,179.0,13.664094,100.436724
257,2022-12-22 01:06:07,TLM100-1671497100-schedule-0570,78.76666666666667,352.46666666666664,179.0,13.662514333333332,100.436756
258,2022-12-22 01:06:08,TLM100-1671497100-schedule-0570,79.13333333333333,352.73333333333335,179.0,13.660934666666666,100.43678799999999
259,2022-12-22 01:06:09,TLM100-1671497100-schedule-0570,79.5,353.0,179.0,13.659355,100.43682
260,2022-12-22 01:06:10,TLM100-1671497100-schedule-0570,79.86666666666666,353.26666666666665,179.0,13.657775333333333,100.436852
261,2022-12-22 01:06:11,TLM100-1671497100-schedule-0570,80.23333333333333,353.53333333333336,179.0,13.656195666666667,100.43688399999999
262,2022-12-22 01:06:12,TLM100-1671497100-schedule-0570,80.6,353.8,179.0,13.654615999999999,100.436916
263,2022-12-22 01:06:13,TLM100-1671497100-schedule-0570,80.96666666666667,354.06666666666666,179.0,13.653036333333333,100.436948
264,2022-12-22 01:06:14,TLM100-1671497100-schedule-0570,81.33333333333333,354.3333333333333,179.0,13.651456666666666,100.43697999999999
265,2022-12-22 01:06:15,TLM100-1671497100-schedule-0570,81.7,354.6,179.0,13.649877,100.437012
266,2022-12-22 01:06:16,TLM100-1671497100-schedule-0570,82.06666666666666,354.8666666666667,179.0,13.648297333333334,100.437044
267,2022-12-22 01:06:17,TLM100-1671497100-schedule-0570,82.43333333333334,355.1333333333333,179.0,13.646717666666666,100.43707599999999
268,2022-12-22 01:06:18,TLM100-1671497100-schedule-0570,82.8,355.4,179.0,13.645138,100.437108
269,2022-12-22 01:06:19,TLM100-1671497100-schedule-0570,83.16666666666667,355.6666666666667,179.0,13.643558333333333,100.43714
270,2022-12-22 01:06:20,TLM100-1671497100-schedule-0570,83.53333333333333,355.93333333333334,179.0,13.641978666666667,100.43717199999999
271,2022-12-22 01:06:21,TLM100-1671497100-schedule-0570,83.9,356.2,179.0,13.640399,100.437204
272,2022-12-22 01:06:22,TLM100-1671497100-schedule-0570,84.26666666666667,356.46666666666664,179.0,13.638819333333332,100.437236
273,2022-12-22 01:06:23,TLM100-1671497100-schedule-0570,84.63333333333333,356.73333333333335,179.0,13.637239666666666,100.43726799999999
274,2022-12-22 01:06:24,TLM100-1671497100-schedule-0570,85.0,357.0,179.0,13.63566,100.4373
275,2022-12-22 01:06:25,TLM100-1671497100-schedule-0570,85.44,357.12,178.92,13.6338864,100.43733599999999
276,2022-12-22 01:06:26,TLM100-1671497100-schedule-0570,85.88,357.24,178.84,13.6321128,100.437372
277,2022-12-22 01:06:27,TLM100-1671497100-schedule-0570,86.32,357.36,178.76,13.6303392,100.43740799999999
278,2022-12-22 01:06:28,TLM100-1671497100-schedule-0570,86.76,357.48,178.68,13.6285656,100.437444
279,2022-12-22 01:06:29,TLM100-1671497100-schedule-0570,87.2,357.6,178.6,13.626792,100.43748
280,2022-12-22 01:06:30,TLM100-1671497100-schedule-0570,87.64,357.72,178.52,13.6250184,100.43751599999999
281,2022-12-22 01:06:31,TLM100-1671497100-schedule-0570,88.08,357.84,178.44,13.6232448,100.437552
282,2022-12-22 01:06:32,TLM100-1671497100-schedule-0570,88.52,357.96,178.36,13.6214712,100.43758799999999
283,2022-12-22 01:06:33,TLM100-1671497100-schedule-0570,88.96,358.08,178.28,13.6196976,100.437624
284,2022-12-22 01:06:34,TLM100-1671497100-schedule-0570,89.4,358.2,178.2,13.617924,100.43766
285,2022-12-22 01:06:35,TLM100-1671497100-schedule-0570,89.84,358.32,178.12,13.6161504,100.43769599999999
286,2022-12-22 01:06:36,TLM100-1671497100-schedule-0570,90.28,358.44,178.04,13.6143768,100.437732
287,2022-12-22 01:06:37,TLM100-1671497100-schedule-0570,90.72,358.56,177.96,13.612603199999999,100.43776799999999
288,2022-12-22 01:06:38,TLM100-1671497100-schedule-0570,91.16,358.68,177.88,13.610829599999999,100.437804
289,2022-12-22 01:06:39,TLM100-1671497100-schedule-0570,91.6,358.8,177.8,13.609055999999999,100.43784
290,2022-12-22 01:06:40,TLM100-1671497100-schedule-0570,92.04,358.92,177.72,13.607282399999999,100.43787599999999
291,2022-12-22 01:06:41,TLM100-1671497100-schedule-0570,92.48,359.04,177.64,13.605508799999999,100.437912
292,2022-12-22 01:06:42,TLM100-1671497100-schedule-0570,92.92,359.16,177.56,13.6037352,100.43794799999999
293,2022-12-22 01:06:43,TLM100-1671497100-schedule-0570,93.36,359.28,177.48,13.6019616,100.437984
294,2022-12-22 01:06:44,TLM100-1671497100-schedule-0570,93.8,359.4,177.4,13.600188,100.43802
295,2022-12-22 01:06:45,TLM100-1671497100-schedule-0570,94.24,359.52,177.32,13.5984144,100.43805599999999
296,2022-12-22 01:06:46,TLM100-1671497100-schedule-0570,94.68,359.64,177.24,13.5966408,100.438092
297,2022-12-22 01:06:47,TLM100-1671497100-schedule-0570,95.12,359.76,177.16,13.5948672,100.43812799999999
298,2022-12-22 01:06:48,TLM100-1671497100-schedule-0570,95.56,359.88,177.08,13.5930936,100.438164
299,2022-12-22 01:06:49,TLM100-1671497100-schedule-0570,96.0,360.0,177.0,13.59132,100.4382
