,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
217,2022-12-12 23:46:36,AIQ3029-1670715240-schedule-0553,78.0,281.0,263.0,13.92792,100.40304
218,2022-12-12 23:46:37,AIQ3029-1670715240-schedule-0553,78.26086956521739,281.95652173913044,261.69565217391306,13.927276086956523,100.40177260869565
219,2022-12-12 23:46:38,AIQ3029-1670715240-schedule-0553,78.52173913043478,282.9130434782609,260.39130434782606,13.926632173913044,100.40050521739131
220,2022-12-12 23:46:39,AIQ3029-1670715240-schedule-0553,78.78260869565217,283.8695652173913,259.0869565217391,13.925988260869566,100.39923782608696
221,2022-12-12 23:46:40,AIQ3029-1670715240-schedule-0553,79.04347826086956,284.82608695652175,257.7826086956522,13.925344347826087,100.39797043478261
222,2022-12-12 23:46:41,AIQ3029-1670715240-schedule-0553,79.30434782608695,285.7826086956522,256.4782608695652,13.92470043478261,100.39670304347827
223,2022-12-12 23:46:42,AIQ3029-1670715240-schedule-0553,79.56521739130434,286.7391304347826,255.17391304347825,13.92405652173913,100.39543565217392
224,2022-12-12 23:46:43,AIQ3029-1670715240-schedule-0553,79.82608695652173,287.69565217391306,253.8695652173913,13.923412608695653,100.39416826086956
225,2022-12-12 23:46:44,AIQ3029-1670715240-schedule-0553,80.08695652173913,288.6521739130435,252.56521739130434,13.922768695652174,100.39290086956522
226,2022-12-12 23:46:45,AIQ3029-1670715240-schedule-0553,80.34782608695652,289.60869565217394,251.26086956521738,13.922124782608696,100.39163347826087
227,2022-12-12 23:46:46,AIQ3029-1670715240-schedule-0553,80.6086956521739,290.5652173913044,249.95652173913044,13.921480869565217,100.39036608695652
228,2022-12-12 23:46:47,AIQ3029-1670715240-schedule-0553,80.8695652173913,291.5217391304348,248.65217391304347,13.92083695652174,100.38909869565218
229,2022-12-12 23:46:48,AIQ3029-1670715240-schedule-0553,81.1304347826087,292.47826086956525,247.34782608695653,13.92019304347826,100.38783130434783
230,2022-12-12 23:46:49,AIQ3029-1670715240-schedule-0553,81.3913043478261,293.4347826086956,246.04347826086956,13.919549130434783,100.38656391304349
231,2022-12-12 23:46:50,AIQ3029-1670715240-schedule-0553,81.65217391304348,294.39130434782606,244.73913043478262,13.918905217391304,100.38529652173914
232,2022-12-12 23:46:51,AIQ3029-1670715240-schedule-0553,81.91304347826087,295.3478260869565,243.43478260869566,13.918261304347826,100.38402913043478
233,2022-12-12 23:46:52,AIQ3029-1670715240-schedule-0553,82.17391304347827,296.30434782608694,242.1304347826087,13.917617391304347,100.38276173913044
234,2022-12-12 23:46:53,AIQ3029-1670715240-schedule-0553,82.43478260869566,297.2608695652174,240.82608695652175,13.91697347826087,100.38149434782609
235,2022-12-12 23:46:54,AIQ3029-1670715240-schedule-0553,82.69565217391305,298.2173913043478,239.52173913043478,13.91632956521739,100.38022695652174
236,2022-12-12 23:46:55,AIQ3029-1670715240-schedule-0553,82.95652173913044,299.17391304347825,238.2173913043478,13.915685652173913,100.3789595652174
237,2022-12-12 23:46:56,AIQ3029-1670715240-schedule-0553,83.21739130434783,300.1304347826087,236.91304347826087,13.915041739130434,100.37769217391305
238,2022-12-12 23:46:57,AIQ3029-1670715240-schedule-0553,83.47826086956522,301.0869565217391,235.6086956521739,13.914397826086956,100.3764247826087
239,2022-12-12 23:46:58,AIQ3029-1670715240-schedule-0553,83.73913043478261,302.04347826086956,234.30434782608697,13.913753913043477,100.37515739130436
240,2022-12-12 23:46:59,AIQ3029-1670715240-schedule-0553,84.0,303.0,233.0,13.91311,100.37389
241,2022-12-12 23:47:00,AIQ3029-1670715240-schedule-0553,84.47368421052632,302.94736842105266,233.0,13.91219894736842,100.37270789473685
242,2022-12-12 23:47:01,AIQ3029-1670715240-schedule-0553,84.94736842105263,302.89473684210526,233.0,13.911287894736843,100.37152578947368
243,2022-12-12 23:47:02,AIQ3029-1670715240-schedule-0553,85.42105263157895,302.8421052631579,233.0,13.910376842105263,100.37034368421052
244,2022-12-12 23:47:03,AIQ3029-1670715240-schedule-0553,85.89473684210526,302.7894736842105,233.0,13.909465789473684,100.36916157894737
245,2022-12-12 23:47:04,AIQ3029-1670715240-schedule-0553,86.36842105263158,302.7368421052632,233.0,13.908554736842104,100.36797947368422
246,2022-12-12 23:47:05,AIQ3029-1670715240-schedule-0553,86.84210526315789,302.6842105263158,233.0,13.907643684210527,100.36679736842105
247,2022-12-12 23:47:06,AIQ3029-1670715240-schedule-0553,87.3157894736842,302.63157894736844,233.0,13.906732631578947,100.36561526315789
248,2022-12-12 23:47:07,AIQ3029-1670715240-schedule-0553,87.78947368421052,302.57894736842104,233.0,13.905821578947368,100.36443315789474
249,2022-12-12 23:47:08,AIQ3029-1670715240-schedule-0553,88.26315789473685,302.5263157894737,233.0,13.904910526315788,100.36325105263158
250,2022-12-12 23:47:09,AIQ3029-1670715240-schedule-0553,88.73684210526315,302.4736842105263,233.0,13.90399947368421,100.36206894736841
251,2022-12-12 23:47:10,AIQ3029-1670715240-schedule-0553,89.21052631578948,302.42105263157896,233.0,13.903088421052631,100.36088684210526
252,2022-12-12 23:47:11,AIQ3029-1670715240-schedule-0553,89.6842105263158,302.36842105263156,233.0,13.902177368421052,100.3597047368421
253,2022-12-12 23:47:12,AIQ3029-1670715240-schedule-0553,90.15789473684211,302.3157894736842,233.0,13.901266315789472,100.35852263157895
254,2022-12-12 23:47:13,AIQ3029-1670715240-schedule-0553,90.63157894736842,302.2631578947368,233.0,13.900355263157895,100.35734052631578
255,2022-12-12 23:47:14,AIQ3029-1670715240-schedule-0553,91.10526315789474,302.2105263157895,233.0,13.899444210526315,100.35615842105263
256,2022-12-12 23:47:15,AIQ3029-1670715240-schedule-0553,91.57894736842105,302.1578947368421,233.0,13.898533157894736,100.35497631578947
257,2022-12-12 23:47:16,AIQ3029-1670715240-schedule-0553,92.05263157894737,302.10526315789474,233.0,13.897622105263157,100.35379421052632
258,2022-12-12 23:47:17,AIQ3029-1670715240-schedule-0553,92.52631578947368,302.05263157894734,233.0,13.896711052631579,100.35261210526315
259,2022-12-12 23:47:18,AIQ3029-1670715240-schedule-0553,93.0,302.0,233.0,13.8958,100.35143
