,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
209,2022-12-12 23:48:12,AIQ512-1670716320-schedule-0609,76.26923076923077,340.5,188.73076923076923,13.75704076923077,100.42132923076923
210,2022-12-12 23:48:13,AIQ512-1670716320-schedule-0609,76.92307692307692,340.0,188.07692307692307,13.755576923076923,100.42141307692309
211,2022-12-12 23:48:14,AIQ512-1670716320-schedule-0609,77.57692307692308,339.5,187.42307692307693,13.754113076923076,100.42149692307693
212,2022-12-12 23:48:15,AIQ512-1670716320-schedule-0609,78.23076923076923,339.0,186.76923076923077,13.752649230769231,100.42158076923077
213,2022-12-12 23:48:16,AIQ512-1670716320-schedule-0609,78.88461538461539,338.5,186.1153846153846,13.751185384615384,100.42166461538461
214,2022-12-12 23:48:17,AIQ512-1670716320-schedule-0609,79.53846153846153,338.0,185.46153846153845,13.749721538461538,100.42174846153847
215,2022-12-12 23:48:18,AIQ512-1670716320-schedule-0609,80.1923076923077,337.5,184.80769230769232,13.748257692307693,100.42183230769231
216,2022-12-12 23:48:19,AIQ512-1670716320-schedule-0609,80.84615384615384,337.0,184.15384615384616,13.746793846153846,100.42191615384615
217,2022-12-12 23:48:20,AIQ512-1670716320-schedule-0609,81.5,336.5,183.5,13.74533,100.422
218,2022-12-12 23:48:21,AIQ512-1670716320-schedule-0609,82.15384615384616,336.0,182.84615384615384,13.743866153846154,100.42208384615385
219,2022-12-12 23:48:22,AIQ512-1670716320-schedule-0609,82.8076923076923,335.5,182.19230769230768,13.742402307692307,100.4221676923077
220,2022-12-12 23:48:23,AIQ512-1670716320-schedule-0609,83.46153846153847,335.0,181.53846153846155,13.740938461538462,100.42225153846154
221,2022-12-12 23:48:24,AIQ512-1670716320-schedule-0609,84.11538461538461,334.5,180.8846153846154,13.739474615384616,100.4223353846154
222,2022-12-12 23:48:25,AIQ512-1670716320-schedule-0609,84.76923076923077,334.0,180.23076923076923,13.738010769230769,100.42241923076924
223,2022-12-12 23:48:26,AIQ512-1670716320-schedule-0609,85.42307692307692,333.5,179.57692307692307,13.736546923076924,100.42250307692308
224,2022-12-12 23:48:27,AIQ512-1670716320-schedule-0609,86.07692307692308,333.0,178.92307692307693,13.735083076923077,100.42258692307692
225,2022-12-12 23:48:28,AIQ512-1670716320-schedule-0609,86.73076923076923,332.5,178.26923076923077,13.73361923076923,100.42267076923078
226,2022-12-12 23:48:29,AIQ512-1670716320-schedule-0609,87.38461538461539,332.0,177.6153846153846,13.732155384615385,100.42275461538462
227,2022-12-12 23:48:30,AIQ512-1670716320-schedule-0609,88.03846153846155,331.5,176.96153846153845,13.730691538461539,100.42283846153846
228,2022-12-12 23:48:31,AIQ512-1670716320-schedule-0609,88.6923076923077,331.0,176.30769230769232,13.729227692307692,100.4229223076923
229,2022-12-12 23:48:32,AIQ512-1670716320-schedule-0609,89.34615384615384,330.5,175.65384615384616,13.727763846153847,100.42300615384616
230,2022-12-12 23:48:33,AIQ512-1670716320-schedule-0609,90.0,330.0,175.0,13.7263,100.42309
