,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
221,2022-12-26 10:52:02,AIQ3245-1671877800-schedule-0571,61.411764705882355,357.5882352941176,236.2941176470588,13.827983529411766,100.38294411764706
222,2022-12-26 10:52:03,AIQ3245-1671877800-schedule-0571,61.705882352941174,358.29411764705884,235.64705882352942,13.827161764705883,100.38144705882353
223,2022-12-26 10:52:04,AIQ3245-1671877800-schedule-0571,62.0,359.0,235.0,13.82634,100.37995
224,2022-12-26 10:52:05,AIQ3245-1671877800-schedule-0571,62.23529411764706,359.7647058823529,233.58823529411765,13.825031176470588,100.3788494117647
225,2022-12-26 10:52:06,AIQ3245-1671877800-schedule-0571,62.470588235294116,360.52941176470586,232.1764705882353,13.823722352941177,100.3777488235294
226,2022-12-26 10:52:07,AIQ3245-1671877800-schedule-0571,62.705882352941174,361.29411764705884,230.76470588235293,13.822413529411765,100.37664823529411
227,2022-12-26 10:52:08,AIQ3245-1671877800-schedule-0571,62.94117647058823,362.05882352941177,229.35294117647058,13.821104705882354,100.37554764705882
228,2022-12-26 10:52:09,AIQ3245-1671877800-schedule-0571,63.1764705882353,362.8235294117647,227.94117647058823,13.819795882352942,100.37444705882352
229,2022-12-26 10:52:10,AIQ3245-1671877800-schedule-0571,63.411764705882355,363.5882352941176,226.52941176470588,13.81848705882353,100.37334647058823
230,2022-12-26 10:52:11,AIQ3245-1671877800-schedule-0571,63.64705882352941,364.3529411764706,225.11764705882354,13.817178235294119,100.37224588235294
231,2022-12-26 10:52:12,AIQ3245-1671877800-schedule-0571,63.88235294117647,365.11764705882354,223.7058823529412,13.815869411764707,100.37114529411764
232,2022-12-26 10:52:13,AIQ3245-1671877800-schedule-0571,64.11764705882354,365.88235294117646,222.2941176470588,13.814560588235294,100.37004470588235
233,2022-12-26 10:52:14,AIQ3245-1671877800-schedule-0571,64.3529411764706,366.6470588235294,220.88235294117646,13.813251764705882,100.36894411764705
234,2022-12-26 10:52:15,AIQ3245-1671877800-schedule-0571,64.58823529411765,367.4117647058824,219.47058823529412,13.81194294117647,100.36784352941176
235,2022-12-26 10:52:16,AIQ3245-1671877800-schedule-0571,64.82352941176471,368.1764705882353,218.05882352941177,13.810634117647059,100.36674294117647
236,2022-12-26 10:52:17,AIQ3245-1671877800-schedule-0571,65.05882352941177,368.94117647058823,216.64705882352942,13.809325294117647,100.36564235294117
237,2022-12-26 10:52:18,AIQ3245-1671877800-schedule-0571,65.29411764705883,369.70588235294116,215.23529411764707,13.808016470588235,100.36454176470588
238,2022-12-26 10:52:19,AIQ3245-1671877800-schedule-0571,65.52941176470588,370.47058823529414,213.8235294117647,13.806707647058824,100.36344117647059
239,2022-12-26 10:52:20,AIQ3245-1671877800-schedule-0571,65.76470588235294,371.2352941176471,212.41176470588235,13.805398823529412,100.36234058823528
240,2022-12-26 10:52:21,AIQ3245-1671877800-schedule-0571,66.0,372.0,211.0,13.80409,100.36124
241,2022-12-26 10:52:22,AIQ3245-1671877800-schedule-0571,66.20689655172414,372.2758620689655,210.55172413793105,13.802447931034482,100.36062620689654
242,2022-12-26 10:52:23,AIQ3245-1671877800-schedule-0571,66.41379310344827,372.55172413793105,210.10344827586206,13.800805862068966,100.3600124137931
243,2022-12-26 10:52:24,AIQ3245-1671877800-schedule-0571,66.62068965517241,372.82758620689657,209.6551724137931,13.799163793103448,100.35939862068965
244,2022-12-26 10:52:25,AIQ3245-1671877800-schedule-0571,66.82758620689656,373.1034482758621,209.20689655172413,13.797521724137932,100.3587848275862
245,2022-12-26 10:52:26,AIQ3245-1671877800-schedule-0571,67.03448275862068,373.37931034482756,208.75862068965517,13.795879655172413,100.35817103448275
246,2022-12-26 10:52:27,AIQ3245-1671877800-schedule-0571,67.24137931034483,373.6551724137931,208.31034482758622,13.794237586206897,100.35755724137931
247,2022-12-26 10:52:28,AIQ3245-1671877800-schedule-0571,67.44827586206897,373.9310344827586,207.86206896551724,13.792595517241379,100.35694344827586
248,2022-12-26 10:52:29,AIQ3245-1671877800-schedule-0571,67.65517241379311,374.2068965517241,207.41379310344828,13.790953448275863,100.35632965517242
249,2022-12-26 10:52:30,AIQ3245-1671877800-schedule-0571,67.86206896551724,374.48275862068965,206.9655172413793,13.789311379310345,100.35571586206896
250,2022-12-26 10:52:31,AIQ3245-1671877800-schedule-0571,68.06896551724138,374.7586206896552,206.51724137931035,13.787669310344828,100.35510206896551
251,2022-12-26 10:52:32,AIQ3245-1671877800-schedule-0571,68.27586206896552,375.0344827586207,206.06896551724137,13.78602724137931,100.35448827586207
252,2022-12-26 10:52:33,AIQ3245-1671877800-schedule-0571,68.48275862068965,375.3103448275862,205.6206896551724,13.784385172413794,100.35387448275861
253,2022-12-26 10:52:34,AIQ3245-1671877800-schedule-0571,68.6896551724138,375.58620689655174,205.17241379310346,13.782743103448276,100.35326068965517
254,2022-12-26 10:52:35,AIQ3245-1671877800-schedule-0571,68.89655172413794,375.86206896551727,204.72413793103448,13.78110103448276,100.35264689655172
255,2022-12-26 10:52:36,AIQ3245-1671877800-schedule-0571,69.10344827586206,376.13793103448273,204.27586206896552,13.779458965517241,100.35203310344828
256,2022-12-26 10:52:37,AIQ3245-1671877800-schedule-0571,69.3103448275862,376.41379310344826,203.82758620689654,13.777816896551725,100.35141931034482
257,2022-12-26 10:52:38,AIQ3245-1671877800-schedule-0571,69.51724137931035,376.6896551724138,203.3793103448276,13.776174827586207,100.35080551724138
258,2022-12-26 10:52:39,AIQ3245-1671877800-schedule-0571,69.72413793103448,376.9655172413793,202.93103448275863,13.77453275862069,100.35019172413793
259,2022-12-26 10:52:40,AIQ3245-1671877800-schedule-0571,69.93103448275862,377.2413793103448,202.48275862068965,13.772890689655172,100.34957793103449
260,2022-12-26 10:52:41,AIQ3245-1671877800-schedule-0571,70.13793103448276,377.51724137931035,202.0344827586207,13.771248620689656,100.34896413793103
261,2022-12-26 10:52:42,AIQ3245-1671877800-schedule-0571,70.34482758620689,377.7931034482759,201.58620689655172,13.769606551724138,100.34835034482758
262,2022-12-26 10:52:43,AIQ3245-1671877800-schedule-0571,70.55172413793103,378.0689655172414,201.13793103448276,13.767964482758622,100.34773655172414
263,2022-12-26 10:52:44,AIQ3245-1671877800-schedule-0571,70.75862068965517,378.3448275862069,200.68965517241378,13.766322413793104,100.34712275862069
264,2022-12-26 10:52:45,AIQ3245-1671877800-schedule-0571,70.96551724137932,378.62068965517244,200.24137931034483,13.764680344827587,100.34650896551724
265,2022-12-26 10:52:46,AIQ3245-1671877800-schedule-0571,71.17241379310344,378.8965517241379,199.79310344827587,13.763038275862069,100.34589517241379
266,2022-12-26 10:52:47,AIQ3245-1671877800-schedule-0571,71.37931034482759,379.17241379310343,199.3448275862069,13.761396206896553,100.34528137931035
267,2022-12-26 10:52:48,AIQ3245-1671877800-schedule-0571,71.58620689655173,379.44827586206895,198.89655172413794,13.759754137931035,100.3446675862069
268,2022-12-26 10:52:49,AIQ3245-1671877800-schedule-0571,71.79310344827586,379.7241379310345,198.44827586206895,13.758112068965518,100.34405379310346
269,2022-12-26 10:52:50,AIQ3245-1671877800-schedule-0571,72.0,380.0,198.0,13.75647,100.34344
270,2022-12-26 10:52:51,AIQ3245-1671877800-schedule-0571,72.3225806451613,380.38709677419354,198.03225806451613,13.754703870967742,100.34283354838709
271,2022-12-26 10:52:52,AIQ3245-1671877800-schedule-0571,72.64516129032258,380.7741935483871,198.06451612903226,13.752937741935485,100.3422270967742
272,2022-12-26 10:52:53,AIQ3245-1671877800-schedule-0571,72.96774193548387,381.16129032258067,198.09677419354838,13.751171612903226,100.34162064516129
273,2022-12-26 10:52:54,AIQ3245-1671877800-schedule-0571,73.29032258064517,381.5483870967742,198.1290322580645,13.749405483870968,100.34101419354839
274,2022-12-26 10:52:55,AIQ3245-1671877800-schedule-0571,73.61290322580645,381.93548387096774,198.16129032258064,13.747639354838709,100.34040774193548
275,2022-12-26 10:52:56,AIQ3245-1671877800-schedule-0571,73.93548387096774,382.3225806451613,198.19354838709677,13.745873225806452,100.33980129032258
276,2022-12-26 10:52:57,AIQ3245-1671877800-schedule-0571,74.25806451612902,382.7096774193548,198.2258064516129,13.744107096774194,100.33919483870967
277,2022-12-26 10:52:58,AIQ3245-1671877800-schedule-0571,74.58064516129032,383.0967741935484,198.25806451612902,13.742340967741935,100.33858838709678
278,2022-12-26 10:52:59,AIQ3245-1671877800-schedule-0571,74.90322580645162,383.48387096774195,198.29032258064515,13.740574838709678,100.33798193548387
279,2022-12-26 10:53:00,AIQ3245-1671877800-schedule-0571,75.2258064516129,383.8709677419355,198.32258064516128,13.73880870967742,100.33737548387097
280,2022-12-26 10:53:01,AIQ3245-1671877800-schedule-0571,75.54838709677419,384.258064516129,198.3548387096774,13.737042580645161,100.33676903225806
281,2022-12-26 10:53:02,AIQ3245-1671877800-schedule-0571,75.87096774193549,384.64516129032256,198.38709677419354,13.735276451612902,100.33616258064517
282,2022-12-26 10:53:03,AIQ3245-1671877800-schedule-0571,76.19354838709677,385.03225806451616,198.41935483870967,13.733510322580646,100.33555612903226
283,2022-12-26 10:53:04,AIQ3245-1671877800-schedule-0571,76.51612903225806,385.4193548387097,198.4516129032258,13.731744193548387,100.33494967741936
284,2022-12-26 10:53:05,AIQ3245-1671877800-schedule-0571,76.83870967741936,385.80645161290323,198.48387096774192,13.729978064516128,100.33434322580645
285,2022-12-26 10:53:06,AIQ3245-1671877800-schedule-0571,77.16129032258064,386.19354838709677,198.51612903225808,13.728211935483872,100.33373677419355
286,2022-12-26 10:53:07,AIQ3245-1671877800-schedule-0571,77.48387096774194,386.5806451612903,198.5483870967742,13.726445806451613,100.33313032258064
287,2022-12-26 10:53:08,AIQ3245-1671877800-schedule-0571,77.80645161290323,386.96774193548384,198.58064516129033,13.724679677419354,100.33252387096775
288,2022-12-26 10:53:09,AIQ3245-1671877800-schedule-0571,78.12903225806451,387.35483870967744,198.61290322580646,13.722913548387098,100.33191741935484
289,2022-12-26 10:53:10,AIQ3245-1671877800-schedule-0571,78.45161290322581,387.741935483871,198.6451612903226,13.721147419354839,100.33131096774194
290,2022-12-26 10:53:11,AIQ3245-1671877800-schedule-0571,78.7741935483871,388.1290322580645,198.67741935483872,13.71938129032258,100.33070451612903
291,2022-12-26 10:53:12,AIQ3245-1671877800-schedule-0571,79.09677419354838,388.51612903225805,198.70967741935485,13.717615161290322,100.33009806451614
292,2022-12-26 10:53:13,AIQ3245-1671877800-schedule-0571,79.41935483870968,388.9032258064516,198.74193548387098,13.715849032258065,100.32949161290323
293,2022-12-26 10:53:14,AIQ3245-1671877800-schedule-0571,79.74193548387096,389.2903225806452,198.7741935483871,13.714082903225806,100.32888516129033
294,2022-12-26 10:53:15,AIQ3245-1671877800-schedule-0571,80.06451612903226,389.6774193548387,198.80645161290323,13.712316774193548,100.32827870967742
295,2022-12-26 10:53:16,AIQ3245-1671877800-schedule-0571,80.38709677419355,390.06451612903226,198.83870967741936,13.710550645161291,100.32767225806452
296,2022-12-26 10:53:17,AIQ3245-1671877800-schedule-0571,80.70967741935483,390.4516129032258,198.8709677419355,13.708784516129032,100.32706580645161
297,2022-12-26 10:53:18,AIQ3245-1671877800-schedule-0571,81.03225806451613,390.83870967741933,198.90322580645162,13.707018387096774,100.32645935483872
298,2022-12-26 10:53:19,AIQ3245-1671877800-schedule-0571,81.35483870967742,391.2258064516129,198.93548387096774,13.705252258064515,100.32585290322581
299,2022-12-26 10:53:20,AIQ3245-1671877800-schedule-0571,81.6774193548387,391.61290322580646,198.96774193548387,13.703486129032258,100.32524645161291
300,2022-12-26 10:53:21,AIQ3245-1671877800-schedule-0571,82.0,392.0,199.0,13.70172,100.32464
