,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
213,2022-12-23 00:55:02,TLM100-1671584040-schedule-0562,74.4375,302.3125,192.6875,13.772424375,100.42004250000001
214,2022-12-23 00:55:03,TLM100-1671584040-schedule-0562,74.875,302.625,191.375,13.77101875,100.41998500000001
215,2022-12-23 00:55:04,TLM100-1671584040-schedule-0562,75.3125,302.9375,190.0625,13.769613125000001,100.4199275
216,2022-12-23 00:55:05,TLM100-1671584040-schedule-0562,75.75,303.25,188.75,13.7682075,100.41987
217,2022-12-23 00:55:06,TLM100-1671584040-schedule-0562,76.1875,303.5625,187.4375,13.766801875,100.4198125
218,2022-12-23 00:55:07,TLM100-1671584040-schedule-0562,76.625,303.875,186.125,13.76539625,100.41975500000001
219,2022-12-23 00:55:08,TLM100-1671584040-schedule-0562,77.0625,304.1875,184.8125,13.763990625,100.4196975
220,2022-12-23 00:55:09,TLM100-1671584040-schedule-0562,77.5,304.5,183.5,13.762585000000001,100.41964
221,2022-12-23 00:55:10,TLM100-1671584040-schedule-0562,77.9375,304.8125,182.1875,13.761179375000001,100.4195825
222,2022-12-23 00:55:11,TLM100-1671584040-schedule-0562,78.375,305.125,180.875,13.75977375,100.419525
223,2022-12-23 00:55:12,TLM100-1671584040-schedule-0562,78.8125,305.4375,179.5625,13.758368125,100.4194675
224,2022-12-23 00:55:13,TLM100-1671584040-schedule-0562,79.25,305.75,178.25,13.7569625,100.41941
225,2022-12-23 00:55:14,TLM100-1671584040-schedule-0562,79.6875,306.0625,176.9375,13.755556875,100.4193525
226,2022-12-23 00:55:15,TLM100-1671584040-schedule-0562,80.125,306.375,175.625,13.754151250000001,100.419295
227,2022-12-23 00:55:16,TLM100-1671584040-schedule-0562,80.5625,306.6875,174.3125,13.752745625000001,100.4192375
228,2022-12-23 00:55:17,TLM100-1671584040-schedule-0562,81.0,307.0,173.0,13.75134,100.41918
229,2022-12-23 00:55:18,TLM100-1671584040-schedule-0562,81.44444444444444,307.22222222222223,173.05555555555554,13.749884444444445,100.41934611111111
230,2022-12-23 00:55:19,TLM100-1671584040-schedule-0562,81.88888888888889,307.44444444444446,173.11111111111111,13.74842888888889,100.41951222222222
231,2022-12-23 00:55:20,TLM100-1671584040-schedule-0562,82.33333333333333,307.6666666666667,173.16666666666666,13.746973333333333,100.41967833333334
232,2022-12-23 00:55:21,TLM100-1671584040-schedule-0562,82.77777777777777,307.8888888888889,173.22222222222223,13.745517777777778,100.41984444444444
233,2022-12-23 00:55:22,TLM100-1671584040-schedule-0562,83.22222222222223,308.1111111111111,173.27777777777777,13.744062222222222,100.42001055555555
234,2022-12-23 00:55:23,TLM100-1671584040-schedule-0562,83.66666666666667,308.3333333333333,173.33333333333334,13.742606666666667,100.42017666666666
235,2022-12-23 00:55:24,TLM100-1671584040-schedule-0562,84.11111111111111,308.55555555555554,173.38888888888889,13.741151111111112,100.42034277777778
236,2022-12-23 00:55:25,TLM100-1671584040-schedule-0562,84.55555555555556,308.77777777777777,173.44444444444446,13.739695555555556,100.42050888888889
237,2022-12-23 00:55:26,TLM100-1671584040-schedule-0562,85.0,309.0,173.5,13.738240000000001,100.42067499999999
238,2022-12-23 00:55:27,TLM100-1671584040-schedule-0562,85.44444444444444,309.22222222222223,173.55555555555554,13.736784444444444,100.4208411111111
239,2022-12-23 00:55:28,TLM100-1671584040-schedule-0562,85.88888888888889,309.44444444444446,173.61111111111111,13.735328888888889,100.42100722222222
240,2022-12-23 00:55:29,TLM100-1671584040-schedule-0562,86.33333333333333,309.6666666666667,173.66666666666666,13.733873333333333,100.42117333333333
241,2022-12-23 00:55:30,TLM100-1671584040-schedule-0562,86.77777777777777,309.8888888888889,173.72222222222223,13.732417777777778,100.42133944444444
242,2022-12-23 00:55:31,TLM100-1671584040-schedule-0562,87.22222222222223,310.1111111111111,173.77777777777777,13.730962222222223,100.42150555555556
243,2022-12-23 00:55:32,TLM100-1671584040-schedule-0562,87.66666666666667,310.3333333333333,173.83333333333334,13.729506666666666,100.42167166666667
244,2022-12-23 00:55:33,TLM100-1671584040-schedule-0562,88.11111111111111,310.55555555555554,173.88888888888889,13.72805111111111,100.42183777777777
245,2022-12-23 00:55:34,TLM100-1671584040-schedule-0562,88.55555555555556,310.77777777777777,173.94444444444446,13.726595555555555,100.42200388888888
246,2022-12-23 00:55:35,TLM100-1671584040-schedule-0562,89.0,311.0,174.0,13.72514,100.42217
